Candidate,Placement ID,Client,Job Title,Date,Start,End,Break (min),Hours,Pay Rate,Bill Rate,Entered Via,Status,Approved By,Comment
Ana Peña,100,Pacific Cold Storage,Picker,09/14/2026,6:00 AM,2:30 PM,30,8,20,28.80,Web time entry,Approved,Supervisor,
Ben Smith,101,Pacific Cold Storage,Picker,09/14/2026,10:00 PM,6:30 AM,30,8,20,28.80,Clock import,Approved,Supervisor,
Cam Li,102,Pacific Cold Storage,Picker,09/14/2026,6:00 AM,2:30 PM,30,8,20,28.80,Entered by staff,Approved,Supervisor,
Cam Li,102,Pacific Cold Storage,Picker,09/14/2026,6:00 AM,2:30 PM,30,8,20,28.80,Entered by staff,Approved,Supervisor,
Dan Ford,103,Pacific Cold Storage,Picker,09/14/2026,6:00 AM,,30,,20,28.80,Clock import,Approved,Supervisor,
Eve Fox,104,Pacific Cold Storage,Picker,09/14/2026,6:00 AM,2:30 PM,30,8,20,28.80,Web time entry,Approved,Supervisor,
Fran Bell,105,Pacific Cold Storage,Picker,09/14/2026,6:00 AM,2:30 PM,30,8,20,28.80,Clock import,Approved,Supervisor,
Gus Hill,106,Pacific Cold Storage,Picker,09/14/2026,6:00 AM,2:30 PM,30,8,20,28.80,Clock import,Approved,Supervisor,
Hal Long,107,Pacific Cold Storage,Picker,09/14/2026,6:00 AM,2:30 PM,30,8,20,28.80,Web time entry,Approved,Supervisor,
Ivy Nash,108,Pacific Cold Storage,Picker,09/14/2026,6:00 AM,2:30 PM,30,8,20,28.80,Clock import,Approved,Supervisor,
Jay Ross,109,Pacific Cold Storage,Picker,09/14/2026,6:00 AM,2:30 PM,30,8,20,28.80,Web time entry,Approved,Supervisor,
Kay Moss,110,Pacific Cold Storage,Picker,09/14/2026,6:00 AM,2:30 PM,30,8,20,28.80,Clock import,Approved,Supervisor,
